id,sales
3021662,0.03310604486912025
3021663,239.7327777823627
3021664,10.749105959926963
3021665,7.1759516432510875
3021666,7.025164765567663
3021667,56.52300394642729
3021668,8.404217666755423
3021669,226.19990184259535
3021670,321.6127673811261
3021671,10.307110505970916
3021672,8.262186608742658
3021673,202.36009521101528
3021674,67.2346114929027
3021675,2208.9074157327814
3021676,0.7408909037579487
3021677,5.531621264385481
3021678,3.390321394268126
3021679,0.0
3021680,6.155955007801453
3021681,2012.9692466913125
3021682,0.0
3021683,389.96788223104323
3021684,10.132072214900578
3021685,558.8785749202672
3021686,699.4308092894056
3021687,142.94308919923742
3021688,110.53611682069074
3021689,79.54032556665744
3021690,2611.101842701333
3021691,28.39203536569513
3021692,0.9551028018577841
3021693,21.469092389209035
3021694,22.410549409768326
3021695,0.01457023621491742
3021696,163.73608108492553
3021697,13.339757296855414
3021698,26.285931735877924
3021699,4.181548081020146
3021700,63.24530093592722
3021701,7.908500612425025
3021702,183.74698874436515
3021703,192.85288202784332
3021704,7.0120081833201375
3021705,7.197981263589858
3021706,199.50727724034374
3021707,41.420231319602635
3021708,1913.8194897992062
3021709,0.854465994306929
3021710,11.98441260899127
3021711,5.631442784230149
3021712,0.0
3021713,3.449667342967212
3021714,5008.993770413357
3021715,0.0
3021716,710.0379025111494
3021717,11.909815514076529
3021718,1134.6291811376575
3021719,829.3993626602817
3021720,315.7596671828412
3021721,257.0950672659806
3021722,80.34357066352943
3021723,5108.238750095619
3021724,13.036755033226083
3021725,0.7896828000028784
3021726,19.05481533960262
3021727,18.778810139650172
3021728,0.20263208122068968
3021729,230.6663492151477
3021730,0.0006937522672169838
3021731,5.3676902112635325
3021732,1.9461990793158148
3021733,81.5629151352915
3021734,1.4573532010255312
3021735,201.5500903222774
3021736,249.7619294937618
3021737,4.24163992530423
3021738,3.190172233627691
3021739,216.6175000328248
3021740,131.42341372522628
3021741,1259.8846308074376
3021742,3.221047919757793
3021743,0.8542332887413604
3021744,15.059885456839858
3021745,0.0
3021746,12.469602758188449
3021747,11234.940792486796
3021748,0.0
3021749,1722.366254062219
3021750,24.265835070797532
3021751,2212.029846442193
3021752,2832.5337581296653
3021753,538.2033764690083
3021754,706.556124613729
3021755,355.98526652717715
3021756,10586.576997722806
3021757,68.60953712197721
3021758,3.65936212407137
3021759,103.12850656914502
3021760,107.15254987888542
3021761,0.016118060298901244
3021762,739.8154892258646
3021763,42.06200769799919
3021764,22.856494689460735
3021765,80.06332347584761
3021766,270.3263768437024
3021767,19.629775985709855
3021768,811.8572431417429
3021769,705.2587116601235
3021770,43.209618887216905
3021771,33.66833353488672
3021772,1173.4727214052814
3021773,283.84323327360346
3021774,12152.286146923594
3021775,307.9067739734943
3021776,86.06555921042914
3021777,14.19648755021544
3021778,0.0
3021779,15.251650581669725
3021780,11580.318561168342
3021781,0.0
3021782,1216.8398575456338
3021783,26.34711573471481
3021784,2633.3893957093624
3021785,2251.6708743569952
3021786,816.9557970271944
3021787,442.07705869263435
3021788,322.3854245123894
3021789,10772.618005045244
3021790,79.4730138056443
3021791,1.0636296194870885
3021792,64.40451182330229
3021793,74.68287303502765
3021794,1.3197648706141396
3021795,714.9686189363997
3021796,35.2647630605438
3021797,25.65257040783627
3021798,9.573126402037744
3021799,190.55279945453606
3021800,19.578669670748596
3021801,1160.2601375588263
3021802,844.1705409440794
3021803,22.16348032175932
3021804,32.642941985444494
3021805,1455.4638567432257
3021806,271.7026609263544
3021807,7207.912302812487
3021808,394.5851706050682
3021809,89.10765574020846
3021810,10.922422000687527
3021811,0.0
3021812,26.695957770442973
3021813,5303.672444589467
3021814,0.0
3021815,908.3432711793623
3021816,16.970727449865525
3021817,1920.223802670457
3021818,1441.304829851228
3021819,927.4336645345238
3021820,161.9039939409603
3021821,255.85607393707204
3021822,10521.207258658753
3021823,44.85327396748931
3021824,1.669633625090793
3021825,43.47493551031919
3021826,31.853887251131198
3021827,0.8809176998125734
3021828,746.4865422593424
3021829,52.05486105363684
3021830,22.16746667756969
3021831,12.333123405973154
3021832,160.80309758901922
3021833,10.456651273883526
3021834,1042.2228009988153
3021835,894.4647765702423
3021836,25.421000897786325
3021837,32.38607274019855
3021838,905.8610548585232
3021839,126.67461182791584
3021840,2799.9126217966095
3021841,247.11622733833153
3021842,44.18020248291517
3021843,19.366760940893826
3021844,0.0
3021845,25.235742890428053
3021846,10835.910451274949
3021847,0.0
3021848,1171.4781126536793
3021849,20.451078950210913
3021850,2027.6656575785362
3021851,1926.1959796061387
3021852,600.0190265105074
3021853,384.97133258957024
3021854,240.15802973736925
3021855,10589.38421972011
3021856,40.205742120614715
3021857,1.445896247325456
3021858,68.02715532078678
3021859,60.56399076117896
3021860,1.5052987586764544
3021861,605.9644728748411
3021862,50.63734948852909
3021863,29.619739676701155
3021864,44.41479405867784
3021865,202.30258753172802
3021866,13.336647745923917
3021867,878.3693442514802
3021868,687.7057024674074
3021869,24.10706899126985
3021870,26.589976586909554
3021871,1047.1034680807627
3021872,221.33280196035744
3021873,6405.704407395066
3021874,281.9406054532183
3021875,68.71175107536156
3021876,18.054059924233663
3021877,0.0
3021878,26.596267894906386
3021879,5197.596284704615
3021880,0.0
3021881,939.8032224506433
3021882,22.78803867117435
3021883,2292.942620085798
3021884,1191.5454678137128
3021885,688.9389238786132
3021886,108.62749111421415
3021887,195.848256709674
3021888,11553.476331053906
3021889,41.776553303451536
3021890,0.7202265055308019
3021891,34.93339427398063
3021892,30.914256428887697
3021893,0.014243626151734483
3021894,604.7470705013569
3021895,48.179973251756095
3021896,8.333292549824465
3021897,12.13755450196237
3021898,101.51503941144647
3021899,8.28234444988617
3021900,838.5662549352921
3021901,1122.4930537060845
3021902,25.06841485314393
3021903,28.010339564407342
3021904,841.2234233289367
3021905,79.59165316268863
3021906,2438.0881979562646
3021907,240.71602229939666
3021908,21.489135060662072
3021909,8.741179210953426
3021910,0.0
3021911,13.143373378550244
3021912,6475.338281721268
3021913,0.0
3021914,1191.880727384599
3021915,23.550936392500944
3021916,1603.3794655697245
3021917,1967.2595832157235
3021918,442.2081507920098
3021919,446.96553836585235
3021920,287.55801152556546
3021921,7007.383563291483
3021922,73.0207931459814
3021923,1.358395496587384
3021924,49.641744963731185
3021925,47.786301032152586
3021926,0.8706980872687866
3021927,494.2890044575729
3021928,23.127730480096968
3021929,27.16922871358808
3021930,15.830094516445293
3021931,230.4627261894438
3021932,15.463713577294687
3021933,780.0163593027709
3021934,619.5878425062074
3021935,25.60487830486995
3021936,27.402017567695232
3021937,880.3001088102012
3021938,190.16889886427987
3021939,6664.689381714994
3021940,239.1365716054512
3021941,67.6745753458261
3021942,5.486729174392634
3021943,0.4912469287658227
3021944,4.86284386654207
3021945,1638.1129996237573
3021946,0.0029181520371157833
3021947,332.6285213909074
3021948,21.813300865306363
3021949,774.0510536146335
3021950,504.2100524153047
3021951,221.65103097973724
3021952,81.93791210898449
3021953,75.32494722789237
3021954,2684.6317300202154
3021955,19.658345421075158
3021956,0.7660254586559061
3021957,22.265514723322788
3021958,23.10229991571533
3021959,0.5958588113597045
3021960,179.03343102311942
3021961,9.649189983579006
3021962,5.592231934614729
3021963,11.754322794028925
3021964,52.62848041870533
3021965,8.521855233364947
3021966,246.40038377509669
3021967,232.18152007289677
3021968,2.4808928018669865
3021969,6.353665168022569
3021970,216.86067059574793
3021971,55.998348160566266
3021972,1403.1924253015407
3021973,1.0704751625694064
3021974,9.213208610896785
3021975,12.209445967409769
3021976,0.0
3021977,13.430543647812998
3021978,3854.7133458042217
3021979,0.0
3021980,520.2025960913061
3021981,29.554082980950668
3021982,1454.9757892850241
3021983,1131.0917441492973
3021984,440.0042574384097
3021985,108.5779603925735
3021986,124.66997699402762
3021987,6940.647400236538
3021988,53.15302987085051
3021989,1.2921720313119631
3021990,56.247545242415235
3021991,34.69949181544865
3021992,0.0207233390356468
3021993,392.94086725354964
3021994,16.327986700803834
3021995,4.659209478505896
3021996,3.8457749539727866
3021997,142.70519188034086
3021998,9.622010517147926
3021999,438.64520920888043
3022000,655.3248810614219
3022001,9.810294428239922
3022002,25.704124977904208
3022003,371.93212787156756
3022004,81.55556625310817
3022005,1979.6799461371236
3022006,233.22977895630575
3022007,19.995742807969776
3022008,6.30077804324907
3022009,0.00026523566480711214
3022010,5.8076179197324445
3022011,5201.897883653969
3022012,0.0
3022013,869.5488254520731
3022014,10.39986903158302
3022015,1321.4661149526362
3022016,1598.5245746028597
3022017,272.52970664482854
3022018,348.4234487843818
3022019,233.88593026389765
3022020,5147.943588348161
3022021,36.187711232717405
3022022,1.3764070208205337
3022023,27.124609569940745
3022024,39.18353693122388
3022025,0.7300698562263186
3022026,335.9800512971883
3022027,3.4137766681142647
3022028,42.05766763948759
3022029,4.498869629893562
3022030,129.10507990796268
3022031,8.843613443914634
3022032,483.9956739365446
3022033,356.1223229664872
3022034,20.31425072672681
3022035,11.379825223737937
3022036,693.1797939461145
3022037,125.34151180081834
3022038,5204.56358789951
3022039,5.870473887427107
3022040,39.63435013652788
3022041,11.75657158836474
3022042,0.0
3022043,8.43094668673815
3022044,4019.35268712745
3022045,0.0
3022046,913.2919124196353
3022047,14.231654467823319
3022048,1365.2576433646395
3022049,1141.0670779973852
3022050,357.4271613631636
3022051,230.1823946071025
3022052,274.15034910064486
3022053,6657.885974039998
3022054,41.65839807224089
3022055,2.041024907500436
3022056,41.20852701837993
3022057,35.17459800282866
3022058,0.0
3022059,362.1902666763568
3022060,8.575453105028249
3022061,57.25332317091178
3022062,5.699740071826917
3022063,153.58948102896733
3022064,9.60890522546908
3022065,456.2023338325649
3022066,360.1459599736471
3022067,13.715900602009874
3022068,17.748853250385082
3022069,519.9903933353006
3022070,115.0693307603575
3022071,3603.718359376307
3022072,4.9290917919801975
3022073,9.054328568576047
3022074,6.3585141826103255
3022075,0.0
3022076,5.394408280565786
3022077,1926.784374159448
3022078,0.0
3022079,471.613368328977
3022080,6.468414884719296
3022081,885.4944233467919
3022082,545.1073827175137
3022083,225.91078141427582
3022084,81.11774696329141
3022085,99.71721309281993
3022086,3026.957289140722
3022087,13.616319314508523
3022088,1.2342565432919677
3022089,21.19921288471071
3022090,21.979715120765192
3022091,0.01312162412655549
3022092,194.7703492327053
3022093,5.027045810274993
3022094,8.127485015164451
3022095,4.54914539840517
3022096,125.59356238689234
3022097,3.3253944130984543
3022098,236.22715388146656
3022099,240.2651379044809
3022100,3.988067487288321
3022101,5.992142570364173
3022102,200.9864680907424
3022103,59.44073816546067
3022104,1710.8632630943564
3022105,0.779490617756379
3022106,3.8711556655263983
3022107,6.079785911854017
3022108,0.004731673388801242
3022109,0.6910284804730444
3022110,4132.106201913012
3022111,0.0
3022112,395.1305267940928
3022113,3.687315617673838
3022114,1140.531354067422
3022115,275.63145799867704
3022116,264.0100465019638
3022117,81.86932277168701
3022118,33.859506968042794
3022119,3333.770079744333
3022120,9.792970473097292
3022121,0.5838429479795693
3022122,17.0434678431531
3022123,9.863586705095408
3022124,0.21589596957654913
3022125,274.9595291007654
3022126,0.0
3022127,0.4396088336373888
3022128,2.6904172829021045
3022129,15.786036786637776
3022130,0.7416650367860715
3022131,56.21915573908038
3022132,188.35886594711192
3022133,0.020853456221124174
3022134,2.216790548897369
3022135,60.149042655199224
3022136,68.67439722935534
3022137,614.4208119371053
3022138,0.5634962153498746
3022139,1.2723367623215847
3022140,5.241002215876287
3022141,0.002055233369039711
3022142,7.309936109834224
3022143,3596.179587264761
3022144,0.0019528417823195458
3022145,518.4261351212158
3022146,11.585592964975126
3022147,1089.8865162548227
3022148,1084.9340323504337
3022149,377.5742001695152
3022150,196.86057146022705
3022151,137.26156174773962
3022152,5259.177738033883
3022153,30.112303541844216
3022154,0.8692259381591638
3022155,25.575887224076702
3022156,35.20311946774643
3022157,0.0353980499347454
3022158,267.438515658579
3022159,28.935348139007726
3022160,13.24630777576359
3022161,20.424811600653186
3022162,101.8761296202907
3022163,6.846275593148955
3022164,381.990503719965
3022165,332.4531829450866
3022166,7.938725468617072
3022167,13.019625689391201
3022168,519.775991172226
3022169,84.31562008226437
3022170,2782.939363869121
3022171,1.1237073623231195
3022172,41.12501850892785
3022173,3.9401791702434714
3022174,0.0077336603000209515
3022175,6.263897474383854
3022176,3529.848442876527
3022177,0.007630688482666633
3022178,581.525124389828
3022179,14.601049385507427
3022180,874.8323614519159
3022181,1067.810664211612
3022182,180.9955139189263
3022183,227.16457710792324
3022184,157.21393261335666
3022185,3331.333141946648
3022186,35.94418260208421
3022187,1.7339985766869077
3022188,24.61821259798734
3022189,33.09998470593149
3022190,0.7160774467367721
3022191,230.7052364882857
3022192,10.579872769114568
3022193,33.157500040002795
3022194,8.131860398556157
3022195,159.62093238186333
3022196,11.596965457847013
3022197,394.37152635921495
3022198,231.150086408914
3022199,6.250503952459295
3022200,11.321487613882102
3022201,522.1431711325882
3022202,108.28866654617666
3022203,3943.720830720574
3022204,0.6293799897106453
3022205,34.93935518755896
3022206,3.999766232280982
3022207,0.48514654231872556
3022208,10.86286282856661
3022209,4420.088556732561
3022210,0.0036434280652512356
3022211,765.7346433192587
3022212,18.49092500289117
3022213,979.8130966708446
3022214,1288.0778149759963
3022215,278.21760432744986
3022216,352.3905657049776
3022217,147.81314793750514
3022218,4395.509073684397
3022219,40.209502857349754
3022220,2.233657010804548
3022221,32.38584388319854
3022222,39.06262218685725
3022223,0.03791512320797122
3022224,327.2304786896404
3022225,31.372962801581743
3022226,32.02841096632117
3022227,19.45877413980812
3022228,119.37246717854917
3022229,13.12194358373178
3022230,364.0540644340641
3022231,395.7256625010685
3022232,18.561508388199123
3022233,18.81876286694155
3022234,549.4749970518048
3022235,145.9251237487543
3022236,5165.91070066091
3022237,1.0488773118046169
3022238,32.18302527836754
3022239,9.516256737276606
3022240,0.43467214761221834
